path,annotations
/Users/apple/work/study/ml/YoloKerasCoreML/data/light/images_test_copy/LightDetectionDataset/images/LightDetection10.png,"[{'label':'bulb','type':'rectangle','coordinates':{'x':98,'y':185,'width':163,'height':163}}]"
/Users/apple/work/study/ml/YoloKerasCoreML/data/light/images_test_copy/LightDetectionDataset/images/LightDetection11.png,"[{'label':'bulb','type':'rectangle','coordinates':{'x':100,'y':190,'width':184,'height':180}}]"
/Users/apple/work/study/ml/YoloKerasCoreML/data/light/images_test_copy/LightDetectionDataset/images/LightDetection12.png,"[{'label':'bulb','type':'rectangle','coordinates':{'x':100,'y':182,'width':64,'height':69}}]"
/Users/apple/work/study/ml/YoloKerasCoreML/data/light/images_test_copy/LightDetectionDataset/images/LightDetection13.png,"[{'label':'bulb','type':'rectangle','coordinates':{'x':85,'y':164,'width':39,'height':33}}]"
/Users/apple/work/study/ml/YoloKerasCoreML/data/light/images_test_copy/LightDetectionDataset/images/LightDetection14.png,"[{'label':'bulb','type':'rectangle','coordinates':{'x':88,'y':172,'width':40,'height':38}}]"
/Users/apple/work/study/ml/YoloKerasCoreML/data/light/images_test_copy/LightDetectionDataset/images/LightDetection15.png,"[{'label':'bulb','type':'rectangle','coordinates':{'x':99,'y':190,'width':44,'height':43}}]"
/Users/apple/work/study/ml/YoloKerasCoreML/data/light/images_test_copy/LightDetectionDataset/images/LightDetection17.png,"[{'label':'bulb','type':'rectangle','coordinates':{'x':79,'y':154,'width':39,'height':39}}]"
/Users/apple/work/study/ml/YoloKerasCoreML/data/light/images_test_copy/LightDetectionDataset/images/LightDetection19.png,"[{'label':'bulb','type':'rectangle','coordinates':{'x':93,'y':195,'width':84,'height':83}}]"
/Users/apple/work/study/ml/YoloKerasCoreML/data/light/images_test_copy/LightDetectionDataset/images/LightDetection20.png,"[{'label':'bulb','type':'rectangle','coordinates':{'x':108,'y':180,'width':50,'height':50}}]"
/Users/apple/work/study/ml/YoloKerasCoreML/data/light/images_test_copy/LightDetectionDataset/images/LightDetection21.png,"[{'label':'bulb','type':'rectangle','coordinates':{'x':113,'y':137,'width':56,'height':62}}]"
/Users/apple/work/study/ml/YoloKerasCoreML/data/light/images_test_copy/LightDetectionDataset/images/LightDetection22.png,"[{'label':'bulb','type':'rectangle','coordinates':{'x':65,'y':199,'width':59,'height':56}}]"
/Users/apple/work/study/ml/YoloKerasCoreML/data/light/images_test_copy/LightDetectionDataset/images/LightDetection23.png,"[{'label':'bulb','type':'rectangle','coordinates':{'x':119,'y':182,'width':41,'height':40}}]"
/Users/apple/work/study/ml/YoloKerasCoreML/data/light/images_test_copy/LightDetectionDataset/images/LightDetection24.png,"[{'label':'bulb','type':'rectangle','coordinates':{'x':108,'y':193,'width':44,'height':47}}]"
/Users/apple/work/study/ml/YoloKerasCoreML/data/light/images_test_copy/LightDetectionDataset/images/LightDetection25.png,"[{'label':'bulb','type':'rectangle','coordinates':{'x':110,'y':202,'width':74,'height':78}}]"
/Users/apple/work/study/ml/YoloKerasCoreML/data/light/images_test_copy/LightDetectionDataset/images/LightDetection26.png,"[{'label':'bulb','type':'rectangle','coordinates':{'x':92,'y':187,'width':120,'height':119}}]"
/Users/apple/work/study/ml/YoloKerasCoreML/data/light/images_test_copy/LightDetectionDataset/images/LightDetection27.png,"[{'label':'bulb','type':'rectangle','coordinates':{'x':94,'y':148,'width':72,'height':76}}]"
/Users/apple/work/study/ml/YoloKerasCoreML/data/light/images_test_copy/LightDetectionDataset/images/LightDetection28.png,"[{'label':'bulb','type':'rectangle','coordinates':{'x':90,'y':180,'width':61,'height':64}}]"
/Users/apple/work/study/ml/YoloKerasCoreML/data/light/images_test_copy/LightDetectionDataset/images/LightDetection29.png,"[{'label':'bulb','type':'rectangle','coordinates':{'x':77,'y':112,'width':49,'height':55}},{'label':'bulb','type':'rectangle','coordinates':{'x':137,'y':161,'width':42,'height':44}},{'label':'bulb','type':'rectangle','coordinates':{'x':83,'y':224,'width':50,'height':50}}]"
/Users/apple/work/study/ml/YoloKerasCoreML/data/light/images_test_copy/LightDetectionDataset/images/LightDetection30.png,"[{'label':'bulb','type':'rectangle','coordinates':{'x':101,'y':157,'width':51,'height':46}},{'label':'bulb','type':'rectangle','coordinates':{'x':179,'y':149,'width':40,'height':51}},{'label':'bulb','type':'rectangle','coordinates':{'x':182,'y':232,'width':35,'height':68}}]"
/Users/apple/work/study/ml/YoloKerasCoreML/data/light/images_test_copy/LightDetectionDataset/images/LightDetection31.png,"[{'label':'bulb','type':'rectangle','coordinates':{'x':75,'y':86,'width':60,'height':63}},{'label':'bulb','type':'rectangle','coordinates':{'x':140,'y':138,'width':54,'height':56}},{'label':'bulb','type':'rectangle','coordinates':{'x':79,'y':222,'width':64,'height':64}}]"
